Question,Correct Answer,Predicted Answer Total,Predicted Answer Algebraic Expression,Predicted Answer Python Code,Generated Algebraic Template,Generated Expression,Generated Python Code,Variable Mapping,Error,Error Message
52 campers went rowing in the morning. 61 campers went rowing in the afternoon. How many more campers went rowing in the afternoon than in the morning?,9.0,9.0,9.0,9.0,A campers went rowing in the morning. B campers went rowing in the afternoon. How many more campers went rowing in the afternoon than in the morning?,B - A,"def solution(A, B):
    return B - A","{'A': 52.0, 'B': 61.0}",False,
Marco and his dad went strawberry picking. Marco's dad's strawberries weighed 11 pounds. If together their strawberries weighed 30 pounds. How much did Marco's strawberries weigh?,19.0,19.0,19.0,19.0,Marco and his dad went strawberry picking. Marco's dad's strawberries weighed A pounds. If together their strawberries weighed B pounds. How much did Marco's strawberries weigh?,B - A,"def solution(A, B):
    return B - A","{'A': 11.0, 'B': 30.0}",False,
Some children were riding on the bus. At the bus stop 2 more children got on the bus. Then there were 41 children altogether on the bus. How many children were riding on the bus before the bus stop?,39.0,39.0,39.0,39.0,Some children were riding on the bus. At the bus stop A more children got on the bus. Then there were B children altogether on the bus. How many children were riding on the bus before the bus stop?,B - A,"def solution(A, B):
    return B - A","{'A': 2.0, 'B': 41.0}",False,
Dave had 10 apps on his phone. He added 11 new apps. After deleting some he had 4 left. How many apps did he delete?,17.0,17.0,17.0,17.0,Dave had A apps on his phone. He added B new apps. After deleting some he had C left. How many apps did he delete?,A + B - C,"def solution(A, B, C):
    return A + B - C","{'A': 10.0, 'B': 11.0, 'C': 4.0}",False,
Next on his checklist is wax to stick the feathers together. If the feathers require 166 g of wax and right now he has 20 g How many more grams of wax does he need?,146.0,146.0,146.0,146.0,Next on his checklist is wax to stick the feathers together. If the feathers require A g of wax and right now he has B g How many more grams of wax does he need?,A - B,"def solution(A, B):
    return A - B","{'A': 166.0, 'B': 20.0}",False,
Marco and his dad went strawberry picking. Together they collected strawberries that weighed 36 pounds. On the way back Marco ' dad lost 8 pounds of strawberries. Marco's strawberries now weighed 12 pounds. How much did his dad's strawberries weigh now?,16.0,,,32.0,Marco and his dad went strawberry picking. Together they collected strawberries that weighed A pounds. On the way back Marco ' dad lost B pounds of strawberries. Marco's strawberries now weighed C pounds. How much did his dad's strawberries weigh now?,A - C = B,"def solution(A, B, C):
    return A - C + B","{'A': 36.0, 'B': 8.0, 'C': 12.0}",False,
A book has 31 chapters. Each chapter is 61 pages long. How many pages does the book have altogether?,1891.0,1891.0,1891.0,1891.0,A book has A chapters. Each chapter is B pages long. How many pages does the book have altogether?,A * B,"def solution(A, B):
    return A * B","{'A': 31.0, 'B': 61.0}",False,
Mary is baking a cake. The recipe calls for 6 cups of sugar and 9 cups of flour. She already put in 2 cups of flour. How many more cups of flour than cups of sugar does she need to add now?,1.0,1.0,1.0,1.0,Mary is baking a cake. The recipe calls for A cups of sugar and B cups of flour. She already put in C cups of flour. How many more cups of flour than cups of sugar does she need to add now?,(B - C) - A,"def solution(A, B, C):
    return B - A - C","{'A': 6.0, 'B': 9.0, 'C': 2.0}",False,
2 birds were sitting on the fence. Some more birds came to join them. If there are a total of 6 birds on the fence now How many more birds had come to sit on the fence?,4.0,4.0,4.0,4.0,A birds were sitting on the fence. Some more birds came to join them. If there are a total of B birds on the fence now How many more birds had come to sit on the fence?,B - A,"def solution(A, B):
    return B - A","{'A': 2.0, 'B': 6.0}",False,
There are 203 bananas and 63 oranges in Philip's collection. If the bananas are organized into 7 groups and oranges are organized into 95 groups How big is each group of bananas?,29.0,29.0,29.0,29.0,There are A bananas and B oranges in Philip's collection. If the bananas are organized into C groups and oranges are organized into D groups How big is each group of bananas?,A // C,"def solution(A, B, C, D):
    return A // C","{'A': 203.0, 'B': 63.0, 'C': 7.0, 'D': 95.0}",False,
21 children were riding on the bus. At the bus stop 10 children got off the bus while some more got on the bus. Then there were 16 children altogether on the bus. How many children got on the bus at the bus stop?,5.0,5.0,5.0,5.0,A children were riding on the bus. At the bus stop B children got off the bus while some more got on the bus. Then there were C children altogether on the bus. How many children got on the bus at the bus stop?,C - A + B,"def solution(A, B, C):
    return C - A + B","{'A': 21.0, 'B': 10.0, 'C': 16.0}",False,
Julia played tag with some kids on monday. She played tag with 14 kids on tuesday. If she played with a total of 16 kids How many kids did she play with on monday?,2.0,2.0,2.0,2.0,Julia played tag with some kids on monday. She played tag with A kids on tuesday. If she played with a total of B kids How many kids did she play with on monday?,B - A,"def solution(A, B):
    return B - A","{'A': 14.0, 'B': 16.0}",False,
Jack received 6 emails in the morning and 2 emails in the afternoon. How many more emails did Jack receive in the morning than in the afternoon?,4.0,4.0,4.0,4.0,Jack received A emails in the morning and B emails in the afternoon. How many more emails did Jack receive in the morning than in the afternoon?,A - B,"def solution(A, B):
    return A - B","{'A': 6.0, 'B': 2.0}",False,
The Ferris wheel in paradise park has some seats. Each seat can hold 9 people. If 18 people can ride the wheel at the same time How many seats does the Ferris wheel have?,2.0,2.0,2.0,2.0,The Ferris wheel in paradise park has some seats. Each seat can hold A people. If B people can ride the wheel at the same time How many seats does the Ferris wheel have?,B // A,"def solution(A, B):
    return B // A","{'A': 9.0, 'B': 18.0}",False,
Dave had some apps on his phone. After deleting 18 of them he had 5 left. How many apps did he have on his phone at the start?,23.0,23.0,23.0,23.0,Dave had some apps on his phone. After deleting A of them he had B left. How many apps did he have on his phone at the start?,B + A,"def solution(A, B):
    return A + B","{'A': 18.0, 'B': 5.0}",False,
The Razorback t-shirt shop makes $ 78 dollars off each t-shirt sold. During the Arkansas game and the Texas tech game they sold a total of 186 t-shirts. If they sold 172 t-shirts during the Arkansas game How much money did they make from selling the t-shirts during the Texas tech game?,1092.0,1092.0,1092.0,1092.0,The Razorback t - shirt shop makes $ A dollars off each t - shirt sold. During the Arkansas game and the Texas tech game they sold a total of B t - shirts. If they sold C t - shirts during the Arkansas game How much money did they make from selling the t - shirts during the Texas tech game?,(A * (B - C)),"def solution(A, B, C):
    return (B - C) * A","{'A': 78.0, 'B': 186.0, 'C': 172.0}",False,
If Lewis earns $ 1357 every week during the 223 weeks of a harvest season. How much money will he earn if he works for 73 harvest seasons?,22090603.0,22090603.0,22090603.0,22090603.0,If Lewis earns $ A every week during the B weeks of a harvest season. How much money will he earn if he works for C harvest seasons?,A * B * C,"def solution(A, B, C):
    return A * B * C","{'A': 1357.0, 'B': 223.0, 'C': 73.0}",False,
Every day Ryan spends a total of 3 hours on learning english and chinese. If he spends 2 hours on learning english everyday How many hours does he spend on learning chinese?,1.0,1.0,1.0,1.0,Every day Ryan spends a total of A hours on learning english and chinese. If he spends B hours on learning english everyday How many hours does he spend on learning chinese?,A - B,"def solution(A, B):
    return A - B","{'A': 3.0, 'B': 2.0}",False,
5 red peaches and 11 green peaches are in the basket. How many more green peaches than red peaches are in the basket?,6.0,,6.0,6.0,A red peaches and B green peaches are in the basket. How many more green peaches than red peaches are in the basket?,B - A,"def solution(A, B):
    return B - A if B > A else 0","{'A': 5.0, 'B': 11.0}",False,
There were 10 roses in the vase. Jessica cut 8 more roses from her flower garden and put them in the vase. How many roses are there in the vase now?,18.0,18.0,18.0,18.0,There were A roses in the vase. Jessica cut B more roses from her flower garden and put them in the vase. How many roses are there in the vase now?,A + B,"def solution(A, B):
    return A + B","{'A': 10.0, 'B': 8.0}",False,
Randy has 90 blocks. He uses 89 blocks to build a house and 63 blocks to build a tower. How many more blocks did he use to build the house than he did to build the tower?,26.0,26.0,26.0,26.0,Randy has A blocks. He uses B blocks to build a house and C blocks to build a tower. How many more blocks did he use to build the house than he did to build the tower?,B - C,"def solution(A, B, C):
    return B - C","{'A': 90.0, 'B': 89.0, 'C': 63.0}",False,
Ed had 12 more marbles than Doug. Ed lost 20 of his marbles at the playground. If Ed had 17 marbles How many marbles does Doug have now?,5.0,,25.0,-15.0,Ed had A more marbles than Doug. Ed lost B of his marbles at the playground. If Ed had C marbles How many marbles does Doug have now?,C - A + B,"def solution(A, B, C):
    return C - (A + B)","{'A': 12.0, 'B': 20.0, 'C': 17.0}",False,
Paul had 115 books. He sold 78 books in a garage sale. How many books does he have left with him?,37.0,37.0,37.0,37.0,Paul had A books. He sold B books in a garage sale. How many books does he have left with him?,A - B,"def solution(A, B):
    return A - B","{'A': 115.0, 'B': 78.0}",False,
A farmer had 175 tomatoes and 77 potatoes in his garden. If he picked 172 potatoes How many tomatoes and potatoes does he have left?,80.0,,,"(175.0, -95.0)",A farmer had A tomatoes and B potatoes in his garden. If he picked C potatoes How many tomatoes and potatoes does he have left?,"A - C tomatoes, B - C potatoes","def solution(A, B, C):
    tomatoes_left = A
    potatoes_left = B - C
    return tomatoes_left, potatoes_left","{'A': 175.0, 'B': 77.0, 'C': 172.0}",False,
Faye was placing 30 pencils into rows with 5 pencils in each row. How many rows could she make?,6.0,6.0,6.0,6.0,Faye was placing A pencils into rows with B pencils in each row. How many rows could she make?,A // B,"def solution(A, B):
    return A // B","{'A': 30.0, 'B': 5.0}",False,
During the Arkansas and Texas tech game the Razorback t-shirt shop made $ 60 by selling t-shirts. If they make $ 10 dollars off each t-shirt sold How many t-shirts did they sell?,6.0,,6.0,6.0,During the Arkansas and Texas tech game the Razorback t - shirt shop made $ A by selling t - shirts. If they make $ B dollars off each t - shirt sold How many t - shirts did they sell?,A / B,"def solution(A, B):
    return A // B","{'A': 60.0, 'B': 10.0}",False,
Together Adam and Jackie have 6 apples. He has 4 apples more than adam and jackie together do. How many apples does he have?,10.0,5.0,5.0,5.0,Together Adam and Jackie have A apples. He has B apples more than adam and jackie together do. How many apples does he have?,(A + B) / 2,"def solution(A, B):
    return (A + B) / 2","{'A': 6.0, 'B': 4.0}",False,
"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 92 visitors came to the Buckingham palace that day. If there were 419 visitors the previous day and 103 visitors the day before that How many visited the Buckingham palace before that day?",522.0,614.0,614.0,614.0,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that A visitors came to the Buckingham palace that day. If there were B visitors the previous day and C visitors the day before that How many visited the Buckingham palace before that day?",A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 92.0, 'B': 419.0, 'C': 103.0}",False,
Steven has 19 peaches. Jake has 12 fewer peaches than Steven and 72 more peaches than Jill. How many peaches does Jake have?,7.0,79.0,79.0,79.0,Steven has A peaches. Jake has B fewer peaches than Steven and C more peaches than Jill. How many peaches does Jake have?,A - B + C,"def solution(A, B, C):
    return A - B + C","{'A': 19.0, 'B': 12.0, 'C': 72.0}",False,
There are 466 pots. Each pot has 53 flowers and 181 sticks in it. How many flowers and sticks are there in all?,109044.0,109044.0,109044.0,109044.0,There are A pots. Each pot has B flowers and C sticks in it. How many flowers and sticks are there in all?,A * (B + C),"def solution(A, B, C):
    return A * (B + C)","{'A': 466.0, 'B': 53.0, 'C': 181.0}",False,
Last week Fred had 60 dollars and Jason had 19 dollars. Jason washed cars over the weekend and now has 33 dollars. How much money did Jason make washing cars?,14.0,,14.0,-46.0,Last week Fred had A dollars and Jason had B dollars. Jason washed cars over the weekend and now has C dollars. How much money did Jason make washing cars?,C - B,"def solution(A, B, C):
    return C - B - A","{'A': 60.0, 'B': 19.0, 'C': 33.0}",False,
Josh had 7 marbles in his collection. He lost 8 marbles and found 10 new ones. How many more marbles did he find than those he lost?,2.0,2.0,2.0,2.0,Josh had A marbles in his collection. He lost B marbles and found C new ones. How many more marbles did he find than those he lost?,C - B,"def solution(A, B, C):
    return C - B","{'A': 7.0, 'B': 8.0, 'C': 10.0}",False,
Every day Ryan spends 4 hours on learning english and 6 hours on learning chinese. If he learns for 86 days How many hours does he spend on learning english and chinese each day?,10.0,,0.11627906976744186,"(0.046511627906976744, 0.06976744186046512)",Every day Ryan spends A hours on learning english and B hours on learning chinese. If he learns for C days How many hours does he spend on learning english and chinese each day?,(A + B) / C,"def solution(A, B, C):
    return A / C, B / C","{'A': 4.0, 'B': 6.0, 'C': 86.0}",False,
The Ferris wheel in paradise park has 4 seats. If 20 people can ride the wheel at the same time How many people can each seat hold?,5.0,5.0,5.0,5.0,The Ferris wheel in paradise park has A seats. If B people can ride the wheel at the same time How many people can each seat hold?,B // A,"def solution(A, B):
    return B // A","{'A': 4.0, 'B': 20.0}",False,
A waiter had 3 customers. After some more arrived he had 8 customers. How many new customers arrived?,5.0,5.0,5.0,5.0,A waiter had A customers. After some more arrived he had B customers. How many new customers arrived?,B - A,"def solution(A, B):
    return B - A","{'A': 3.0, 'B': 8.0}",False,
Faye was placing her pencils into rows with 5 pencils in each row. If she had 35 pencils and 7 crayons How many rows could she make?,7.0,8.0,8.0,8.0,Faye was placing her pencils into rows with A pencils in each row. If she had B pencils and C crayons How many rows could she make?,(B + C) // A,"def solution(A, B, C):
    total_pencils = B + C
    return total_pencils // A","{'A': 5.0, 'B': 35.0, 'C': 7.0}",False,
Brenda's mother made 14 cookies for 2 guests. If each of them had the same number of cookies How many did each of them have?,7.0,7.0,7.0,7.0,Brenda's mother made A cookies for B guests. If each of them had the same number of cookies How many did each of them have?,A // B,"def solution(A, B):
    return A // B","{'A': 14.0, 'B': 2.0}",False,
Haley grew 14 trees in her backyard. After a typhoon 9 died. How many more trees died in the typhoon than those that survived?,4.0,4.0,4.0,4.0,Haley grew A trees in her backyard. After a typhoon B died. How many more trees died in the typhoon than those that survived?,B - (A - B),"def solution(A, B):
    return B - (A - B)","{'A': 14.0, 'B': 9.0}",False,
"19 red peaches, 11 yellow peaches and 12 green peaches are in the basket. How many more red peaches than yellow peaches are in the basket?",8.0,8.0,8.0,8.0,"A red peaches, B yellow peaches and C green peaches are in the basket. How many more red peaches than yellow peaches are in the basket?",A - B,"def solution(A, B, C):
    return A - B","{'A': 19.0, 'B': 11.0, 'C': 12.0}",False,
Jesse's room is 19 feet wide and 20 feet long. How much longer is her room than it is wide?,1.0,1.0,1.0,1.0,Jesse's room is A feet wide and B feet long. How much longer is her room than it is wide?,B - A,"def solution(A, B):
    return B - A","{'A': 19.0, 'B': 20.0}",False,
Marco and his dad went strawberry picking. Together their strawberries weighed 35 pounds. Marco's strawberries weighed 13 pounds. How much more did his dad's strawberries weigh than his?,9.0,22.0,22.0,22.0,Marco and his dad went strawberry picking. Together their strawberries weighed A pounds. Marco's strawberries weighed B pounds. How much more did his dad's strawberries weigh than his?,A - B,"def solution(A, B):
    return A - B","{'A': 35.0, 'B': 13.0}",False,
Bryan took a look at his books as well. If he has 34 books distributed equally in 2 bookshelves How many books are there in each bookshelf?,17.0,17.0,17.0,17.0,Bryan took a look at his books as well. If he has A books distributed equally in B bookshelves How many books are there in each bookshelf?,A // B,"def solution(A, B):
    return A // B","{'A': 34.0, 'B': 2.0}",False,
Paco had 28 cookies. He ate some of them and had 7 cookies left. How many cookies did Paco eat?,21.0,21.0,21.0,21.0,Paco had A cookies. He ate some of them and had B cookies left. How many cookies did Paco eat?,A - B,"def solution(A, B):
    return A - B","{'A': 28.0, 'B': 7.0}",False,
For the walls of the house he would use 12 large planks of wood and 10 small planks. If large planks together need 15 pieces of nails to be secured and small planks together need 5 nails. How many nails does John need for the house wall?,20.0,230.0,230.0,230.0,For the walls of the house he would use A large planks of wood and B small planks. If large planks together need C pieces of nails to be secured and small planks together need D nails. How many nails does John need for the house wall?,(A * C) + (B * D),"def solution(A, B, C, D):
    return (A * C) + (B * D)","{'A': 12.0, 'B': 10.0, 'C': 15.0, 'D': 5.0}",False,
If each pack costs 81 dollars How much will it cost to buy 33 packs of dvds?,2673.0,2673.0,2673.0,2673.0,If each pack costs A dollars How much will it cost to buy B packs of dvds?,A * B,"def solution(A, B):
    return A * B","{'A': 81.0, 'B': 33.0}",False,
Jack received 6 emails and sent 91 letters in the morning. He then received 2 emails and sent 74 letters in the afternoon. How many emails did Jack receive in the day?,8.0,8.0,8.0,8.0,Jack received A emails and sent B letters in the morning. He then received C emails and sent D letters in the afternoon. How many emails did Jack receive in the day?,A + C,"def solution(A, B, C, D):
    return A + C","{'A': 6.0, 'B': 91.0, 'C': 2.0, 'D': 74.0}",False,
Paige raised 15 goldfish in the pond but stray cats loved eating them. 5 were eaten. How many goldfish remained?,10.0,10.0,10.0,10.0,Paige raised A goldfish in the pond but stray cats loved eating them. B were eaten. How many goldfish remained?,A - B,"def solution(A, B):
    return A - B","{'A': 15.0, 'B': 5.0}",False,
Paco had 40 cookies. He ate 2 of them. Then he bought 37 more cookies How many cookies did Paco have left?,75.0,75.0,75.0,75.0,Paco had A cookies. He ate B of them. Then he bought C more cookies How many cookies did Paco have left?,A - B + C,"def solution(A, B, C):
    return A - B + C","{'A': 40.0, 'B': 2.0, 'C': 37.0}",False,
You had 26 bags with equal number of cookies. If you had 15 candies and 52 cookies in total How many cookies does each bag have?,2.0,1.0,1.0,1.0,You had A bags with equal number of cookies. If you had B candies and C cookies in total How many cookies does each bag have?,(C - B) // A,"def solution(A, B, C):
    return (C - B) // A","{'A': 26.0, 'B': 15.0, 'C': 52.0}",False,
Bobby ate 33 pieces of candy. Then he ate 4 more. He also ate 14 pieces of chocolate. How many pieces of candy and chocolate did Bobby eat altogether?,51.0,51.0,51.0,51.0,Bobby ate A pieces of candy. Then he ate B more. He also ate C pieces of chocolate. How many pieces of candy and chocolate did Bobby eat altogether?,A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 33.0, 'B': 4.0, 'C': 14.0}",False,
Jerry had 7 action figures on a shelf in his room. Later he added some more action figures to the shelf and removed 10 of the old ones. If there are 8 action figures on his shelf now How many action figures did he add to the shelf?,11.0,11.0,11.0,11.0,Jerry had A action figures on a shelf in his room. Later he added some more action figures to the shelf and removed B of the old ones. If there are C action figures on his shelf now How many action figures did he add to the shelf?,C - A + B,"def solution(A, B, C):
    return C - A + B","{'A': 7.0, 'B': 10.0, 'C': 8.0}",False,
Paul got a box of some crayons for his birthday. During the school year he gave 52 crayons to his friends while he lost 535 crayons. If he only had 492 crayons left How many crayons had been lost or given away?,587.0,95.0,95.0,95.0,Paul got a box of some crayons for his birthday. During the school year he gave A crayons to his friends while he lost B crayons. If he only had C crayons left How many crayons had been lost or given away?,A + B - C,"def solution(A, B, C):
    return A + B - C","{'A': 52.0, 'B': 535.0, 'C': 492.0}",False,
Kelly has 22 nintendo games. How many does she need to buy so that she will have 140 games left?,118.0,118.0,118.0,118.0,Kelly has A nintendo games. How many does she need to buy so that she will have B games left?,B - A,"def solution(A, B):
    return B - A","{'A': 22.0, 'B': 140.0}",False,
Melissa scored 109 points in each game. She also got 82 bonus points in each game. How many points did she score in 79 games?,15089.0,15089.0,15089.0,15089.0,Melissa scored A points in each game. She also got B bonus points in each game. How many points did she score in C games?,(A + B) * C,"def solution(A, B, C):
    return (A + B) * C","{'A': 109.0, 'B': 82.0, 'C': 79.0}",False,
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 18 inches farther than the grasshopper and the mouse jumped 2 inches farther than the frog. How far did the mouse jump?",45.0,45.0,45.0,45.0,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped A inches. The frog jumped B inches farther than the grasshopper and the mouse jumped C inches farther than the frog. How far did the mouse jump?",A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 25.0, 'B': 18.0, 'C': 2.0}",False,
Ed had 24 more marbles than Doug. Doug lost 27 of his marbles at the playground while Ed found 9 more marbles. How many more marbles did Ed have than Doug then?,60.0,6.0,6.0,6.0,Ed had A more marbles than Doug. Doug lost B of his marbles at the playground while Ed found C more marbles. How many more marbles did Ed have than Doug then?,A + C - B,"def solution(A, B, C):
    return A - B + C","{'A': 24.0, 'B': 27.0, 'C': 9.0}",False,
"There were 73 parents, 724 pupils and 744 teachers in the program. How many people were present in the program?",1541.0,1541.0,1541.0,1541.0,"There were A parents, B pupils and C teachers in the program. How many people were present in the program?",A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 73.0, 'B': 724.0, 'C': 744.0}",False,
Julia played tag with 7 kids on monday and 13 kids on tuesday. She played cards wtih 20 kids on wednesday. How many kids did she play tag with altogether?,20.0,,20.0,40.0,Julia played tag with A kids on monday and B kids on tuesday. She played cards wtih C kids on wednesday. How many kids did she play tag with altogether?,A + B,"def solution(A, B, C):
    return A + B + C","{'A': 7.0, 'B': 13.0, 'C': 20.0}",False,
Every day Ryan spends 5 hours on learning english and 4 hours on learning chinese. If he learns for 6 days How many hours does he spend on learning chinese in all?,24.0,24.0,24.0,24.0,Every day Ryan spends A hours on learning english and B hours on learning chinese. If he learns for C days How many hours does he spend on learning chinese in all?,B * C,"def solution(A, B, C):
    return B * C","{'A': 5.0, 'B': 4.0, 'C': 6.0}",False,
Ryan learns english and chinese for 7 days. Every day he spends 4 hours on learning english and 5 hours on learning chinese. How many hours does he spend on learning english and chinese in all?,63.0,63.0,63.0,63.0,Ryan learns english and chinese for A days. Every day he spends B hours on learning english and C hours on learning chinese. How many hours does he spend on learning english and chinese in all?,(A * (B + C)),"def solution(A, B, C):
    return (B + C) * A","{'A': 7.0, 'B': 4.0, 'C': 5.0}",False,
Allan brought 6 balloons and Jake brought 3 balloons to the park. Jake then bought 4 more balloons at the park. How many more balloons did Jake have than Allan in the park?,1.0,1.0,1.0,1.0,Allan brought A balloons and Jake brought B balloons to the park. Jake then bought C more balloons at the park. How many more balloons did Jake have than Allan in the park?,B + C - A,"def solution(A, B, C):
    return B + C - A","{'A': 6.0, 'B': 3.0, 'C': 4.0}",False,
In a school there are 315 girls and 309 boys. There are also 772 teachers How many people are there in that school?,1396.0,1396.0,1396.0,1396.0,In a school there are A girls and B boys. There are also C teachers How many people are there in that school?,A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 315.0, 'B': 309.0, 'C': 772.0}",False,
Marco and his dad went strawberry picking. Marco's strawberries weighed 15 pounds. If together their strawberries weighed 37 pounds. How much did his dad's strawberries weigh?,22.0,22.0,22.0,22.0,Marco and his dad went strawberry picking. Marco's strawberries weighed A pounds. If together their strawberries weighed B pounds. How much did his dad's strawberries weigh?,B - A,"def solution(A, B):
    return B - A","{'A': 15.0, 'B': 37.0}",False,
Danny collects bottle caps and wrappers. He found 65 wrappers and 5 bottle caps at the park. Now he has 31 bottle caps and 9 wrappers in his collection. How many more wrappers than bottle caps did danny find at the park?,60.0,38.0,38.0,38.0,Danny collects bottle caps and wrappers. He found A wrappers and B bottle caps at the park. Now he has C bottle caps and D wrappers in his collection. How many more wrappers than bottle caps did danny find at the park?,A - C - (B - D),"def solution(A, B, C, D):
    return (A + D) - (B + C)","{'A': 65.0, 'B': 5.0, 'C': 31.0, 'D': 9.0}",False,
Next on his checklist is wax to stick the feathers together. He needs 159 g of wax more. If the feathers require a total of 628 g of wax How many grams of wax does he already have?,469.0,469.0,469.0,469.0,Next on his checklist is wax to stick the feathers together. He needs A g of wax more. If the feathers require a total of B g of wax How many grams of wax does he already have?,B - A,"def solution(A, B):
    return B - A","{'A': 159.0, 'B': 628.0}",False,
During summer break 800059 kids from Lawrence county go to camp and the rest stay home. Lawrence county has 828521 kids in all. About how many kids stayed home?,28462.0,28462.0,28462.0,28462.0,During summer break A kids from Lawrence county go to camp and the rest stay home. Lawrence county has B kids in all. About how many kids stayed home?,B - A,"def solution(A, B):
    return B - A","{'A': 800059.0, 'B': 828521.0}",False,
He then went to see the oranges being harvested. He found out that they harvest 44 sacks of ripe oranges and 25 sacks of unripe oranges per day. How many more sacks of ripe oranges than unripe oranges are harvested per day?,19.0,19.0,19.0,19.0,He then went to see the oranges being harvested. He found out that they harvest A sacks of ripe oranges and B sacks of unripe oranges per day. How many more sacks of ripe oranges than unripe oranges are harvested per day?,A - B,"def solution(A, B):
    return A - B","{'A': 44.0, 'B': 25.0}",False,
Faye was placing 12 pencils equally into 3 rows. How many pencils did she place in each row?,4.0,4.0,4.0,4.0,Faye was placing A pencils equally into B rows. How many pencils did she place in each row?,A // B,"def solution(A, B):
    return A // B","{'A': 12.0, 'B': 3.0}",False,
5 storks and 3 birds were sitting on the fence. 4 more birds came to join them. How many more birds than storks are sitting on the fence?,2.0,2.0,2.0,2.0,A storks and B birds were sitting on the fence. C more birds came to join them. How many more birds than storks are sitting on the fence?,B + C - A,"def solution(A, B, C):
    return B + C - A","{'A': 5.0, 'B': 3.0, 'C': 4.0}",False,
Last week Fred had 114 dollars and Jason had 22 dollars. They washed cars over the weekend and now Fred has 21 dollars and Jason has 78 dollars. How much money did Jason make over the weekend?,56.0,56.0,56.0,56.0,Last week Fred had A dollars and Jason had B dollars. They washed cars over the weekend and now Fred has C dollars and Jason has D dollars. How much money did Jason make over the weekend?,D - B,"def solution(A, B, C, D):
    return D - B","{'A': 114.0, 'B': 22.0, 'C': 21.0, 'D': 78.0}",False,
Zachary did 44 push-ups and 17 crunches in gym class today. David did 29 more push-ups but 13 less crunches than zachary. How many crunches did David do?,4.0,4.0,4.0,4.0,Zachary did A push - ups and B crunches in gym class today. David did C more push - ups but D less crunches than zachary. How many crunches did David do?,B - D,"def solution(A, B, C, D):
    return B - D","{'A': 44.0, 'B': 17.0, 'C': 29.0, 'D': 13.0}",False,
Jesse has 18 square feet of carpet. If her room is 4 feet long and 20 feet wide How much more carpet does she need to cover the whole floor?,62.0,62.0,62.0,62.0,Jesse has A square feet of carpet. If her room is B feet long and C feet wide How much more carpet does she need to cover the whole floor?,B * C - A,"def solution(A, B, C):
    return (B * C) - A","{'A': 18.0, 'B': 4.0, 'C': 20.0}",False,
Brenda's mother made cookies for 5. She prepared 22 cookies but had to throw away 17 cookies. If each of them had the same number of cookies How many did each of them have?,1.0,,,0.0,Brenda's mother made cookies for A She prepared B cookies but had to throw away C cookies. If each of them had the same number of cookies How many did each of them have?,"Let x be the number of cookies each of them had.
B - C = A - x
x = (B - C) / 2","def solution(A, B, C):
    return (B - C) // (A + 1)","{'A': 5.0, 'B': 22.0, 'C': 17.0}",False,
Debby bought 301 water bottles when they were on sale. If she drank 144 bottles a day for some days. If she has 157 bottles left How many days did she drink for?,1.0,,1.0,1.0,Debby bought A water bottles when they were on sale. If she drank B bottles a day for some days. If she has C bottles left How many days did she drink for?,(A - C) / B,"def solution(A, B, C):
    return (A - C) // B","{'A': 301.0, 'B': 144.0, 'C': 157.0}",False,
Bobby had 21 pieces of candy. He ate 5 pieces of candy. Then he ate 9 more. How many pieces of candy does he still have left?,7.0,7.0,7.0,7.0,Bobby had A pieces of candy. He ate B pieces of candy. Then he ate C more. How many pieces of candy does he still have left?,A - B - C,"def solution(A, B, C):
    return A - B - C","{'A': 21.0, 'B': 5.0, 'C': 9.0}",False,
Julia played tag with 12 kids on monday. She played tag with 14 kids on tuesday. She spent a total of 34 hours to play tag on both days. How many kids did she play with altogether?,26.0,26.0,26.0,26.0,Julia played tag with A kids on monday. She played tag with B kids on tuesday. She spent a total of C hours to play tag on both days. How many kids did she play with altogether?,A + B,"def solution(A, B, C):
    return A + B","{'A': 12.0, 'B': 14.0, 'C': 34.0}",False,
Allan brought 7 balloons and 5 balls while Jake brought 6 balloons and 4 balls to the park. How many balls did Allan and Jake have in the park?,9.0,9.0,9.0,9.0,Allan brought A balloons and B balls while Jake brought C balloons and D balls to the park. How many balls did Allan and Jake have in the park?,B + D,"def solution(A, B, C, D):
    return B + D","{'A': 7.0, 'B': 5.0, 'C': 6.0, 'D': 4.0}",False,
Last week Fred had 49 dollars and Jason had 3 dollars. Fred washed cars over the weekend and now has 112 dollars. Jason delivered newspapers and now has 63 dollars. How much money did Jason earn by delivering newspapers?,60.0,60.0,60.0,60.0,Last week Fred had A dollars and Jason had B dollars. Fred washed cars over the weekend and now has C dollars. Jason delivered newspapers and now has D dollars. How much money did Jason earn by delivering newspapers?,D - B,"def solution(A, B, C, D):
    return D - B","{'A': 49.0, 'B': 3.0, 'C': 112.0, 'D': 63.0}",False,
